"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
4,4,1,0,92,"4-10",0.5,662.25,6043.25,-24.824,0.25,0
4,4,1,0,93,"4-11",0.5,662.25,6043.75,-23.024,0.25,0
4,4,1,0,94,"4-12",0.5,662.25,6044.25,-22.491,0.25,0
4,4,1,0,95,"4-13",0.5,662.25,6044.75,-21.419,0.25,0
4,4,1,0,96,"4-14",0.5,662.25,6045.25,-19.866,0.25,0
4,4,1,0,97,"4-15",0.5,662.25,6045.75,-18.571,0.25,0
4,4,1,0,98,"4-16",0.5,662.25,6046.25,-16.4,0.25,0
4,4,1,0,99,"4-17",0.5,662.25,6046.75,-14.183,0.25,0
4,4,1,0,100,"4-18",0.5,662.25,6047.25,-12.777,0.25,0
4,4,1,0,101,"4-19",0.5,662.25,6047.75,-11.001,0.25,0
4,4,1,0,102,"4-20",0.5,662.25,6048.25,-9.538,0.25,0
4,4,1,0,103,"4-21",0.5,662.25,6048.75,-7.767,0.25,0
4,4,1,0,104,"4-22",0.5,662.25,6049.25,-6.724,0.25,0
4,4,1,0,105,"4-23",0.5,662.25,6049.75,-6.666,0.25,0
4,4,1,0,106,"4-24",0.5,662.25,6050.25,-6.557,0.25,0
4,4,1,0,107,"4-25",0.5,662.25,6050.75,-6.702,0.25,0
4,4,1,0,108,"4-26",0.5,662.25,6051.25,-5.827,0.25,0
4,4,1,0,109,"4-27",0.5,662.25,6051.75,-4.395,0.25,0
4,4,1,0,110,"4-28",0.5,662.25,6052.25,-2.965,0.25,0
4,4,1,0,111,"4-29",0.208,662.25,6052.61,-0.862,0.104,0
4,4,1,0,112,"4-30",0.498,662.25,6053.25,-0.896,0.249,0
4,4,1,0,113,"4-31",0.5,662.25,6053.75,-0.895,0.25,0
4,4,1,0,114,"4-32",0.5,662.25,6054.25,-0.978,0.25,0
4,4,1,0,115,"4-33",0.5,662.25,6054.75,-1.073,0.25,0
4,4,1,0,116,"4-34",0.5,662.25,6055.25,-1.197,0.25,0
4,4,1,0,117,"4-35",0.412,662.25,6055.75,-1.432,0.206,0
4,4,1,0,118,"4-36",0.374,662.25,6056.25,-1.345,0.187,0
4,4,1,0,119,"4-37",0.5,662.25,6056.75,-1.176,0.25,0
4,4,1,0,120,"4-38",0.436,662.25,6057.25,-0.625,0.218,0
5,5,1,0,121,"5-1",0.378,663.75,6037.75,-24.74,0.189,0
5,5,1,0,122,"5-2",0.5,663.75,6038.25,-24.917,0.25,0
5,5,1,0,123,"5-3",0.5,663.75,6038.75,-24.783,0.25,0
5,5,1,0,124,"5-4",0.5,663.75,6039.25,-25.353,0.25,0
5,5,1,0,125,"5-5",0.5,663.75,6039.75,-25.276,0.25,0
5,5,1,0,126,"5-6",0.5,663.75,6040.25,-25.51,0.25,0
5,5,1,0,127,"5-7",0.5,663.75,6040.75,-25.692,0.25,0
5,5,1,0,128,"5-8",0.5,663.75,6041.25,-25.938,0.25,0
5,5,1,0,129,"5-9",0.5,663.75,6041.75,-25.909,0.25,0
5,5,1,0,130,"5-10",0.5,663.75,6042.25,-25.721,0.25,0
5,5,1,0,131,"5-11",0.5,663.75,6042.75,-25.177,0.25,0
5,5,1,0,132,"5-12",0.5,663.75,6043.25,-22.783,0.25,0
5,5,1,0,133,"5-13",0.5,663.75,6043.75,-21.635,0.25,0
5,5,1,0,134,"5-14",0.5,663.75,6044.25,-20.663,0.25,0
5,5,1,0,135,"5-15",0.5,663.75,6044.75,-19.294,0.25,0
5,5,1,0,136,"5-16",0.5,663.75,6045.25,-16.827,0.25,0
5,5,1,0,137,"5-17",0.5,663.75,6045.75,-14.929,0.25,0
5,5,1,0,138,"5-18",0.5,663.75,6046.25,-13.272,0.25,0
5,5,1,0,139,"5-19",0.5,663.75,6046.75,-11.949,0.25,0
5,5,1,0,140,"5-20",0.5,663.75,6047.25,-10.941,0.25,0
5,5,1,0,141,"5-21",0.5,663.75,6047.75,-8.408,0.25,3.5464308278894
5,5,1,0,142,"5-22",0.5,663.75,6048.25,-7.1,0.25,0
5,5,1,0,143,"5-23",0.5,663.75,6048.75,-6.775,0.25,0
5,5,1,0,144,"5-24",0.5,663.75,6049.25,-6.473,0.25,0
5,5,1,0,145,"5-25",0.5,663.75,6049.75,-5.915,0.25,3.5464308278894
5,5,1,0,146,"5-26",0.5,663.75,6050.25,-6.235,0.25,0
5,5,1,0,147,"5-27",0.5,663.75,6050.75,-5.937,0.25,0
5,5,1,0,148,"5-28",0.5,663.75,6051.25,-5.342,0.25,0
5,5,1,0,149,"5-29",0.5,663.75,6051.75,-4.894,0.25,7.0928616557788
5,5,1,0,150,"5-30",0.5,663.75,6052.25,-3.94,0.25,0
5,5,1,0,151,"5-31",0.5,663.75,6052.75,-0.755,0.25,0
5,5,1,0,152,"5-32",0.5,663.75,6053.25,-0.466,0.25,0
5,5,1,0,153,"5-33",0.5,663.75,6053.75,-0.78,0.25,0
5,5,1,0,154,"5-34",0.5,663.75,6054.25,-1.025,0.25,0
5,5,1,0,155,"5-35",0.5,663.75,6054.75,-1.171,0.25,0
5,5,1,0,156,"5-36",0.5,663.75,6055.25,-1.078,0.25,0
5,5,1,0,157,"5-37",0.5,663.75,6055.75,-0.817,0.25,0
5,5,1,0,158,"5-38",0.5,663.75,6056.25,-0.935,0.25,1.7732154139447
5,5,1,0,159,"5-39",0.5,663.75,6056.75,-1.857,0.25,0
5,5,1,0,160,"5-40",0.5,663.75,6057.25,-1.281,0.25,0
5,5,1,0,161,"5-41",0.252,663.75,6057.69,-0.515,0.126,0
6,6,1,0,162,"6-1",0.408,666.25,6035.75,-24.4,0.204,0
6,6,1,0,163,"6-2",0.5,666.25,6036.25,-24.393,0.25,0
6,6,1,0,164,"6-3",0.5,666.25,6036.75,-24.496,0.25,0
6,6,1,0,165,"6-4",0.5,666.25,6037.25,-24.321,0.25,0
6,6,1,0,166,"6-5",0.5,666.25,6037.75,-24.344,0.25,0
6,6,1,0,167,"6-6",0.5,666.25,6038.25,-24.764,0.25,0
6,6,1,0,168,"6-7",0.5,666.25,6038.75,-24.494,0.25,0
6,6,1,0,169,"6-8",0.5,666.25,6039.25,-24.809,0.25,0
6,6,1,0,170,"6-9",0.5,666.25,6039.75,-25.066,0.25,0
6,6,1,0,171,"6-10",0.5,666.25,6040.25,-25.072,0.25,0
6,6,1,0,172,"6-11",0.5,666.25,6040.75,-25.162,0.25,0
6,6,1,0,173,"6-12",0.5,666.25,6041.25,-25.045,0.25,0
6,6,1,0,174,"6-13",0.5,666.25,6041.75,-22.828,0.25,0
6,6,1,0,175,"6-14",0.5,666.25,6042.25,-22.352,0.25,0
6,6,1,0,176,"6-15",0.5,666.25,6042.75,-21.282,0.25,0
6,6,1,0,177,"6-16",0.5,666.25,6043.25,-20.071,0.25,0
6,6,1,0,178,"6-17",0.5,666.25,6043.75,-18.984,0.25,0
6,6,1,0,179,"6-18",0.5,666.25,6044.25,-17.527,0.25,0
6,6,1,0,180,"6-19",0.5,666.25,6044.75,-15.683,0.25,0
6,6,1,0,181,"6-20",0.5,666.25,6045.25,-14.138,0.25,0
6,6,1,0,182,"6-21",0.5,666.25,6045.75,-12.429,0.25,0
6,6,1,0,183,"6-22",0.5,666.25,6046.25,-11.302,0.25,5.3196462418341
6,6,1,0,184,"6-23",0.5,666.25,6046.75,-9.283,0.25,0
6,6,1,0,185,"6-24",0.5,666.25,6047.25,-6.87,0.25,0
6,6,1,0,186,"6-25",0.5,666.25,6047.75,-6.388,0.25,1.7732154139447
6,6,1,0,187,"6-26",0.5,666.25,6048.25,-5.939,0.25,1.7732154139447
6,6,1,0,188,"6-27",0.5,666.25,6048.75,-5.607,0.25,5.3196462418341
6,6,1,0,189,"6-28",0.5,666.25,6049.25,-5.562,0.25,8.86607706972351
6,6,1,0,190,"6-29",0.5,666.25,6049.75,-5.272,0.25,3.5464308278894
6,6,1,0,191,"6-30",0.5,666.25,6050.25,-5.755,0.25,0
6,6,1,0,192,"6-31",0.5,666.25,6050.75,-5.675,0.25,23.0518003812811
6,6,1,0,193,"6-32",0.5,666.25,6051.25,-5.09,0.25,0
6,6,1,0,194,"6-33",0.5,666.25,6051.75,-4.82,0.25,0
6,6,1,0,195,"6-34",0.5,666.25,6052.25,-3.676,0.25,1.7732154139447
6,6,1,0,196,"6-35",0.5,666.25,6052.75,-1.981,0.25,0
6,6,1,0,197,"6-36",0.5,666.25,6053.25,-1.743,0.25,0
6,6,1,0,198,"6-37",0.5,666.25,6053.75,-1.505,0.25,0
6,6,1,0,199,"6-38",0.5,666.25,6054.25,-1.267,0.25,8.86607706972351
6,6,1,0,200,"6-39",0.5,666.25,6054.75,-0.566,0.25,0
6,6,1,0,201,"6-40",0.5,666.25,6055.25,-0.98,0.25,0
6,6,1,0,202,"6-41",0.5,666.25,6055.75,-2.289,0.25,0
6,6,1,0,203,"6-42",0.5,666.25,6056.25,-1.996,0.25,0
6,6,1,0,204,"6-43",0.5,666.25,6056.75,-2.588,0.25,0
6,6,1,0,205,"6-44",0.5,666.25,6057.25,-1.451,0.25,0
6,6,1,0,206,"6-45",0.5,666.25,6057.75,-1.749,0.25,0
6,6,1,0,207,"6-46",0.5,666.25,6058.25,-2.158,0.25,0
6,6,1,0,208,"6-47",0.5,666.25,6058.75,-1.54,0.25,0
6,6,1,0,209,"6-48",0.416,666.25,6059.74,-0.773,0.208,0
7,7,1,0,210,"7-1",0.5,668.25,6034.25,-20.9,0.25,0
7,7,1,0,211,"7-2",0.5,668.25,6034.75,-21.7,0.25,0
7,7,1,0,212,"7-3",0.5,668.25,6035.25,-24,0.25,0
7,7,1,0,213,"7-4",0.5,668.25,6035.75,-24.028,0.25,0
7,7,1,0,214,"7-5",0.5,668.25,6036.25,-24.162,0.25,0
7,7,1,0,215,"7-6",0.5,668.25,6036.75,-23.85,0.25,0
7,7,1,0,216,"7-7",0.5,668.25,6037.25,-24.001,0.25,0
7,7,1,0,217,"7-8",0.5,668.25,6037.75,-24.269,0.25,0
7,7,1,0,218,"7-9",0.5,668.25,6038.25,-24,0.25,0
7,7,1,0,219,"7-10",0.5,668.25,6038.75,-24.578,0.25,0
7,7,1,0,220,"7-11",0.5,668.25,6039.25,-24.512,0.25,0
7,7,1,0,221,"7-12",0.5,668.25,6039.75,-24.177,0.25,0
7,7,1,0,222,"7-13",0.5,668.25,6040.25,-23.671,0.25,0
7,7,1,0,223,"7-14",0.5,668.25,6040.75,-23.169,0.25,0
7,7,1,0,224,"7-15",0.5,668.25,6041.25,-21.302,0.25,0
7,7,1,0,225,"7-16",0.5,668.25,6041.75,-21.131,0.25,0
7,7,1,0,226,"7-17",0.5,668.25,6042.25,-20.011,0.25,0
7,7,1,0,227,"7-18",0.5,668.25,6042.75,-19.345,0.25,0
7,7,1,0,228,"7-19",0.5,668.25,6043.25,-18.242,0.25,0
7,7,1,0,229,"7-20",0.5,668.25,6043.75,-17.141,0.25,0
7,7,1,0,230,"7-21",0.5,668.25,6044.25,-15.821,0.25,0
7,7,1,0,231,"7-22",0.5,668.25,6044.75,-14.243,0.25,0
7,7,1,0,232,"7-23",0.5,668.25,6045.25,-12.955,0.25,0
7,7,1,0,233,"7-24",0.5,668.25,6045.75,-11.053,0.25,0
7,7,1,0,234,"7-25",0.5,668.25,6046.25,-9.664,0.25,0
7,7,1,0,235,"7-26",0.5,668.25,6046.75,-8.06,0.25,0
7,7,1,0,236,"7-27",0.5,668.25,6047.25,-7.464,0.25,0
7,7,1,0,237,"7-28",0.5,668.25,6047.75,-6.9,0.25,12.4125078976129
7,7,1,0,238,"7-29",0.5,668.25,6048.25,-6.398,0.25,0
7,7,1,0,239,"7-30",0.5,668.25,6048.75,-6.191,0.25,1.7732154139447
7,7,1,0,240,"7-31",0.5,668.25,6049.25,-5.334,0.25,7.0928616557788
7,7,1,0,241,"7-32",0.5,668.25,6049.75,-5.617,0.25,8.86607706972351
7,7,1,0,242,"7-33",0.5,668.25,6050.25,-6.249,0.25,0
7,7,1,0,243,"7-34",0.5,668.25,6050.75,-5.792,0.25,3.5464308278894
7,7,1,0,244,"7-35",0.5,668.25,6051.25,-5.288,0.25,0
7,7,1,0,245,"7-36",0.5,668.25,6051.75,-3.883,0.25,0
7,7,1,0,246,"7-37",0.5,668.25,6052.25,-2.277,0.25,0
7,7,1,0,247,"7-38",0.5,668.25,6052.75,-2.14,0.25,0
7,7,1,0,248,"7-39",0.5,668.25,6053.25,-1.953,0.25,0
7,7,1,0,249,"7-40",0.5,668.25,6053.75,-1.767,0.25,0
7,7,1,0,250,"7-41",0.5,668.25,6054.25,-1.581,0.25,0
7,7,1,0,251,"7-42",0.5,668.25,6054.75,-1.606,0.25,0
7,7,1,0,252,"7-43",0.5,668.25,6055.25,-1.881,0.25,0
7,7,1,0,253,"7-44",0.5,668.25,6055.75,-1.323,0.25,0
7,7,1,0,254,"7-45",0.5,668.25,6056.25,-1.113,0.25,0
7,7,1,0,255,"7-46",0.5,668.25,6056.75,-1.396,0.25,0
7,7,1,0,256,"7-47",0.5,668.25,6057.25,-1.319,0.25,0
7,7,1,0,257,"7-48",0.5,668.25,6057.75,-1.238,0.25,0
7,7,1,0,258,"7-49",0.5,668.25,6058.25,-0.681,0.25,0
7,7,1,0,259,"7-50",0.492,668.25,6058.75,-1.783,0.246,0
7,7,1,0,260,"7-51",0.5,668.25,6059.25,-0.912,0.25,0
7,7,1,0,261,"7-52",0.5,668.25,6059.75,-1.808,0.25,0
7,7,1,0,262,"7-53",0.358,668.25,6060.25,-0.623,0.179,0
8,8,1,0,263,"8-1",0.5,670.25,6034.25,-22,0.25,0
8,8,1,0,264,"8-2",0.5,670.25,6034.75,-24,0.25,0
8,8,1,0,265,"8-3",0.5,670.25,6035.25,-23.66,0.25,0
8,8,1,0,266,"8-4",0.5,670.25,6035.75,-23.863,0.25,0
8,8,1,0,267,"8-5",0.5,670.25,6036.25,-23.382,0.25,0
8,8,1,0,268,"8-6",0.5,670.25,6036.75,-23.86,0.25,0
8,8,1,0,269,"8-7",0.5,670.25,6037.25,-23.896,0.25,0
8,8,1,0,270,"8-8",0.5,670.25,6037.75,-23.46,0.25,0
8,8,1,0,271,"8-9",0.5,670.25,6038.25,-24.017,0.25,0
8,8,1,0,272,"8-10",0.5,670.25,6038.75,-23.9,0.25,0
8,8,1,0,273,"8-11",0.5,670.25,6039.25,-23.849,0.25,0
8,8,1,0,274,"8-12",0.5,670.25,6039.75,-22.73,0.25,0
8,8,1,0,275,"8-13",0.5,670.25,6040.25,-22.412,0.25,0
8,8,1,0,276,"8-14",0.5,670.25,6040.75,-22.044,0.25,0
8,8,1,0,277,"8-15",0.5,670.25,6041.25,-21.151,0.25,0
8,8,1,0,278,"8-16",0.5,670.25,6041.75,-20.464,0.25,0
8,8,1,0,279,"8-17",0.5,670.25,6042.25,-19.788,0.25,0
8,8,1,0,280,"8-18",0.5,670.25,6042.75,-18.676,0.25,0
8,8,1,0,281,"8-19",0.5,670.25,6043.25,-17.177,0.25,0
8,8,1,0,282,"8-20",0.5,670.25,6043.75,-15.545,0.25,0
8,8,1,0,283,"8-21",0.5,670.25,6044.25,-13.825,0.25,0
8,8,1,0,284,"8-22",0.5,670.25,6044.75,-11.322,0.25,0
8,8,1,0,285,"8-23",0.5,670.25,6045.25,-10.555,0.25,0
8,8,1,0,286,"8-24",0.5,670.25,6045.75,-10.797,0.25,12.4125078976129
8,8,1,0,287,"8-25",0.5,670.25,6046.25,-8.968,0.25,3.5464308278894
8,8,1,0,288,"8-26",0.5,670.25,6046.75,-8.235,0.25,0
8,8,1,0,289,"8-27",0.5,670.25,6047.25,-7.135,0.25,0
8,8,1,0,290,"8-28",0.5,670.25,6047.75,-7.1,0.25,21.2785849673364
8,8,1,0,291,"8-29",0.5,670.25,6048.25,-7.329,0.25,5.3196462418341
8,8,1,0,292,"8-30",0.5,670.25,6048.75,-6.322,0.25,0
8,8,1,0,293,"8-31",0.5,670.25,6049.25,-6.014,0.25,10.6392924836682
8,8,1,0,294,"8-32",0.5,670.25,6049.75,-6.341,0.25,1.7732154139447
8,8,1,0,295,"8-33",0.5,670.25,6050.25,-5.624,0.25,1.7732154139447
8,8,1,0,296,"8-34",0.5,670.25,6050.75,-6.118,0.25,0
8,8,1,0,297,"8-35",0.5,670.25,6051.25,-5.632,0.25,0
8,8,1,0,298,"8-36",0.5,670.25,6051.75,-4.546,0.25,0
8,8,1,0,299,"8-37",0.5,670.25,6052.25,-2.888,0.25,0
8,8,1,0,300,"8-38",0.5,670.25,6052.75,-0.5,0.25,7.0928616557788
8,8,1,0,301,"8-39",0.5,670.25,6053.25,-1.368,0.25,0
8,8,1,0,302,"8-40",0.5,670.25,6053.75,-1.824,0.25,0
8,8,1,0,303,"8-41",0.5,670.25,6054.25,-2.082,0.25,0
8,8,1,0,304,"8-42",0.5,670.25,6054.75,-2.334,0.25,0
8,8,1,0,305,"8-43",0.5,670.25,6055.25,-2.148,0.25,0
8,8,1,0,306,"8-44",0.5,670.25,6055.75,-1.965,0.25,0
8,8,1,0,307,"8-45",0.5,670.25,6056.25,-1.92,0.25,0
8,8,1,0,308,"8-46",0.5,670.25,6056.75,-1.816,0.25,0
8,8,1,0,309,"8-47",0.5,670.25,6057.25,-1.316,0.25,0
8,8,1,0,310,"8-48",0.5,670.25,6057.75,-1.257,0.25,0
8,8,1,0,311,"8-49",0.5,670.25,6058.25,-0.73,0.25,0
8,8,1,0,312,"8-50",0.5,670.25,6058.75,-0.682,0.25,0
8,8,1,0,313,"8-51",0.5,670.25,6059.25,-0.932,0.25,0
8,8,1,0,314,"8-52",0.5,670.25,6059.75,-0.858,0.25,0
8,8,1,0,315,"8-53",0.5,670.25,6060.25,-0.648,0.25,0
8,8,1,0,316,"8-54",0.13,670.25,6060.58,-0.411,0.065,0
9,9,1,0,317,"9-1",0.5,672.25,6034.25,-24,0.25,0
9,9,1,0,318,"9-2",0.5,672.25,6034.75,-23.603,0.25,0
9,9,1,0,319,"9-3",0.5,672.25,6035.25,-23.532,0.25,0
9,9,1,0,320,"9-4",0.5,672.25,6035.75,-23.3,0.25,0
9,9,1,0,321,"9-5",0.5,672.25,6036.25,-23.514,0.25,0
9,9,1,0,322,"9-6",0.5,672.25,6036.75,-23.414,0.25,0
9,9,1,0,323,"9-7",0.5,672.25,6037.25,-23.359,0.25,0
9,9,1,0,324,"9-8",0.5,672.25,6037.75,-23.554,0.25,0
9,9,1,0,325,"9-9",0.5,672.25,6038.25,-23.499,0.25,0
9,9,1,0,326,"9-10",0.5,672.25,6038.75,-23.132,0.25,0
9,9,1,0,327,"9-11",0.5,672.25,6039.25,-22.017,0.25,0
9,9,1,0,328,"9-12",0.5,672.25,6039.75,-21.703,0.25,0
9,9,1,0,329,"9-13",0.5,672.25,6040.25,-21.8,0.25,0
9,9,1,0,330,"9-14",0.5,672.25,6040.75,-21.442,0.25,1.7732154139447
9,9,1,0,331,"9-15",0.5,672.25,6041.25,-20.621,0.25,0
9,9,1,0,332,"9-16",0.5,672.25,6041.75,-19.848,0.25,0
9,9,1,0,333,"9-17",0.5,672.25,6042.25,-19.112,0.25,0
9,9,1,0,334,"9-18",0.5,672.25,6042.75,-17.813,0.25,0
9,9,1,0,335,"9-19",0.5,672.25,6043.25,-15.477,0.25,0
9,9,1,0,336,"9-20",0.5,672.25,6043.75,-12.504,0.25,0
9,9,1,0,337,"9-21",0.5,672.25,6044.25,-11.723,0.25,3.5464308278894
9,9,1,0,338,"9-22",0.5,672.25,6044.75,-10.817,0.25,5.3196462418341
9,9,1,0,339,"9-23",0.5,672.25,6045.25,-10.369,0.25,0
9,9,1,0,340,"9-24",0.5,672.25,6045.75,-9.209,0.25,10.6392924836682
9,9,1,0,341,"9-25",0.5,672.25,6046.25,-8.354,0.25,0
9,9,1,0,342,"9-26",0.5,672.25,6046.75,-8.774,0.25,12.4125078976129
9,9,1,0,343,"9-27",0.5,672.25,6047.25,-8.273,0.25,10.6392924836682
9,9,1,0,344,"9-28",0.5,672.25,6047.75,-7.041,0.25,5.3196462418341
9,9,1,0,345,"9-29",0.5,672.25,6048.25,-7.056,0.25,15.9589387255023
9,9,1,0,346,"9-30",0.5,672.25,6048.75,-7.169,0.25,12.4125078976129
9,9,1,0,347,"9-31",0.5,672.25,6049.25,-6.123,0.25,8.86607706972351
9,9,1,0,348,"9-32",0.5,672.25,6049.75,-6.324,0.25,1.7732154139447
9,9,1,0,349,"9-33",0.5,672.25,6050.25,-6.388,0.25,0
9,9,1,0,350,"9-34",0.5,672.25,6050.75,-5.999,0.25,0
