"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,655.25,6052.75,-10.657,18,1,1,0.12990592738319,0.0866039902026306,0.129905985303946,0.00623939355788594,-3.69057792644003
0.25,655.25,6053.25,-10.426,19,1,1,0.131842686880689,0.0878951592824907,0.131842738923736,0.00563684013362453,-3.79213726935221
0.25,655.25,6053.75,-8.301,20,1,1,0.255366562377906,0.170244433821672,0.255366650732508,0.00501101138043585,-3.90982315079647
0.25,655.25,6054.25,-8.002,21,1,1,0.248557609191271,0.165705122546861,0.248557683820291,0.0043868806472793,-4.04284250204796
0.25,655.25,6054.75,-6.522,22,1,1,0.279897602209405,0.186598449607959,0.279897674411939,0.00378540852405424,-4.19030710441819
0.25,655.25,6055.25,-6.174,23,1,1,0.257410304561004,0.171606907361896,0.257410361042843,0.00322269309565548,-4.35124354275394
0.25,655.25,6055.75,-5.071,24,1,1,0.230411181426944,0.153607482669172,0.230411224003757,0.00270975151056267,-4.52460398069405
0.25,655.25,6056.25,-5.048,25,1,1,0.206187706880412,0.137458492431604,0.206187738647407,0.00225282126870779,-4.70927758991502
0.226,655.25,6056.75,-1.765,26,1,1,0.107149658961181,0.0714331150588855,0.107149672588328,0.00167603777578555,-4.90410245821488
0.02,655.124,6057.08,-0.694,27,1,1,0.00710702651931035,0.00473801814217712,0.00710702721326569,0.000121050657816304,-5.107278434914
0.003,655.961,6043.96,-27.527,28,1,1,0.000699264313960246,0.000466176929154808,0.000699265393732212,4.01313796711216e-05,-4.3142090039195
0.167,655.75,6044.25,-27.667,29,1,1,0.0406121894498314,0.027074827775476,0.0406122416632139,0.00220744417929707,-4.32615844608214
0.25,655.75,6044.75,-28.574,30,1,1,0.0932865210243593,0.0621910979206073,0.093286646880911,0.00398048125643596,-4.14005818717348
0.25,655.75,6045.25,-28.593,31,1,1,0.0934103994727297,0.0622736869354649,0.0934105304031974,0.00473711464255384,-3.96603269270328
0.25,655.75,6045.75,-27.617,32,1,1,0.0579950290005899,0.0386634084100951,0.0579951126151426,0.00556360688174984,-3.80521430018827
0.25,655.75,6046.25,-27.647,33,1,1,0.0578082779585951,0.0385389085562523,0.0578083628343785,0.00644169503044581,-3.65866920889257
0.25,655.75,6046.75,-27.145,34,1,1,0.0445410792916733,0.0296940968176005,0.0445411452264007,0.00734540676625205,-3.52738572974912
0.25,655.75,6047.25,-26.356,35,1,1,0.0299056242584725,0.0199371122989218,0.0299056684483826,0.00824162655987146,-3.41226319537864
0.25,655.75,6047.75,-25.27,36,1,1,0.01770255408588,0.0118017199580251,0.0177025799370376,0.00909167549194949,-3.31410170411147
0.25,655.75,6048.25,-22.383,37,1,1,0.00616409462770694,0.00410940229002414,0.00616410343503621,0.00985390729582409,-3.23359286155578
0.25,655.75,6048.75,-21.965,38,1,1,0.00538088565729001,0.00358726206992987,0.0053808931048948,0.0104871347951515,-3.17131166954519
0.25,655.75,6049.25,-19.875,39,1,1,0.00437526734538645,0.0029168487687979,0.00437527315319686,0.0109545097674963,-3.12770969547414
0.25,655.75,6049.75,-17.156,40,1,1,0.00747674769413957,0.00498450474524283,0.00747675711786425,0.0112273333456038,-3.10310963540358
0.25,655.75,6050.25,-15.528,41,1,1,0.0144957050015057,0.00966381478464147,0.0144957221769622,0.0112882183236886,-3.09770136227901
0.25,655.75,6050.75,-11.215,42,1,1,0.145552830543394,0.097035327369827,0.145552991054741,0.0111330859528932,-3.11153952659457
0.25,655.75,6051.25,-12.891,43,1,1,0.0544250618498095,0.036283411435929,0.0544251171538936,0.0107716552105043,-3.14454275136201
0.25,655.75,6051.75,-11.948,44,1,1,0.0850951337150444,0.0567301417332192,0.0850952125998289,0.0102263373036785,-3.19649443683952
0.25,655.75,6052.25,-10.487,45,1,1,0.16291589119099,0.108610685065873,0.16291602759881,0.00952972398173667,-3.26704516370721
0.25,655.75,6052.75,-10.27,46,1,1,0.164251929672746,0.10950136843444,0.16425205265166,0.0087210902698008,-3.35571665681662
0.25,655.75,6053.25,-9.908,47,1,1,0.174397080348787,0.116264797299717,0.174397195949575,0.00784246871569248,-3.46190724586083
0.25,655.75,6053.75,-8.72,48,1,1,0.240661880159674,0.160441346656992,0.240662019985488,0.00693486913249491,-3.58489873485823
0.25,655.75,6054.25,-7.84,49,1,1,0.271609401823335,0.181073025844336,0.271609538766504,0.00603512368002887,-3.72386456973172
0.25,655.75,6054.75,-6.368,50,1,1,0.297906754156779,0.198604588802637,0.297906883203955,0.00517366712141448,-3.87787917296469
0.25,655.75,6055.25,-4.945,51,1,1,0.267835633165603,0.178557154569341,0.267835731854012,0.00437336449904798,-4.0459282967331
0.25,655.75,6055.75,-4.7,52,1,1,0.236247295453313,0.157498245840871,0.236247368761306,0.00364931940737016,-4.22692023138857
0.25,655.75,6056.25,-3.139,53,1,1,0.17579203980267,0.117194723522268,0.175792085283402,0.00300946771092567,-4.41969769496357
0.082,655.743,6056.66,-1.297,54,1,1,0.0379358464268835,0.0252905698395408,0.0379358547593111,0.000832814502230535,-4.58966359527576
0.001,656.477,6043.48,-27.609,55,1,1,0.000255517144067948,0.000170345178905153,0.000255517768357729,1.47679425564153e-05,-4.21529649096273
0.153,656.25,6043.75,-27.359,56,1,1,0.0339773859371811,0.0226516363043316,0.0339774544564975,0.00222482098822,-4.23076146374347
0.25,656.25,6044.25,-27.561,57,1,1,0.0612856969088154,0.0408572186029318,0.0612858279043977,0.00446051656327193,-4.02619633717563
0.25,656.25,6044.75,-28.608,58,1,1,0.100702177998943,0.0671349359158696,0.100702403873804,0.00541124712448287,-3.83298132948443
0.25,656.25,6045.25,-27.999,59,1,1,0.0749234303491944,0.0499490699637215,0.0749236049455822,0.0064825495337013,-3.65234703831902
0.25,656.25,6045.75,-27.519,60,1,1,0.0589994829810166,0.0393330829341393,0.058999624401209,0.00765985426702613,-3.48546795948314
0.25,656.25,6046.25,-27.223,61,1,1,0.0504579743525753,0.0336387316799689,0.0504580975199534,0.00891745959146173,-3.3334498109968
0.25,656.25,6046.75,-26.6,62,1,1,0.0368258559509161,0.0245506310548444,0.0368259465822665,0.010217925333662,-3.19731735431426
0.25,656.25,6047.25,-25.569,63,1,1,0.0223426055757045,0.0148951069757003,0.0223426604635504,0.0115127833988351,-3.07800289996404
0.25,656.25,6047.75,-24.254,64,1,1,0.0124512764815557,0.00830087114066194,0.0124513067109929,0.0127448241487763,-2.97633567779305
0.25,656.25,6048.25,-22.256,65,1,1,0.00640773895679465,0.00427183611873249,0.00640775417809873,0.0138519868410694,-2.89303224128863
0.25,656.25,6048.75,-21.273,66,1,1,0.00516889347209038,0.00344593691081119,0.00516890536621679,0.0147725814314183,-2.82868806127432
0.25,656.25,6049.25,-19.198,67,1,1,0.00499364479322959,0.00332910387575686,0.0049936558136353,0.0154512587264526,-2.78377044686926
0.25,656.25,6049.75,-16.684,68,1,1,0.00964238729498576,0.00642827166689513,0.0096424075003427,0.015844905143057,-2.75861291129095
0.25,656.25,6050.25,-14.848,69,1,1,0.0221655826534903,0.0147770842114364,0.0221656263171546,0.0159275424562282,-2.75341107726456
0.25,656.25,6050.75,-12.628,70,1,1,0.0726458612947707,0.048430662989113,0.0726459944836695,0.0156934075974234,-2.76822019194323
0.25,656.25,6051.25,-12.212,71,1,1,0.0850274148690048,0.0566850390090698,0.0850275585136048,0.0151576692198709,-2.80295429485916
0.25,656.25,6051.75,-11.336,72,1,1,0.125171245540376,0.0834476256366622,0.125171438454993,0.0143546490132911,-2.85738705507291
0.25,656.25,6052.25,-9.982,73,1,1,0.215722387818204,0.143815125406482,0.215722688109723,0.0133338598299264,-2.93115426595154
0.25,656.25,6052.75,-9.595,74,1,1,0.229773464270797,0.153182500191959,0.229773750287939,0.0121545423924881,-3.02375795847969
0.25,656.25,6053.25,-9.173,75,1,1,0.243262715502009,0.16217532238995,0.243262983584925,0.0108795931951984,-3.13457206728068
0.25,656.25,6053.75,-7.535,76,1,1,0.336683289820363,0.224455743358426,0.336683615037639,0.00956979093826633,-3.26284955816721
0.25,656.25,6054.25,-7.152,77,1,1,0.322650340970105,0.215100407618676,0.322650611428014,0.00827906480097398,-3.40773090258631
0.25,656.25,6054.75,-5.373,78,1,1,0.319272634936486,0.21284857657984,0.31927286486976,0.00705126585498142,-3.56825376325787
0.25,656.25,6055.25,-5.245,79,1,1,0.28522142671025,0.190147734289323,0.285221601433984,0.00591858370237555,-3.74336373705225
0.25,656.25,6055.75,-4.069,80,1,1,0.233499661464834,0.155666521283192,0.233499781924788,0.00490146888085576,-3.93192598606498
0.139,656.25,6056.24,-0.6,81,1,1,0.064862147922932,0.0432414506176591,0.0648621759264887,0.00223863112160261,-4.12860936049279
0.001,656.993,6042.99,-27.655,82,1,1,0.000272973111701577,0.000181982763060577,0.000272974144590866,1.5796422586356e-05,-4.14797178317084
0.139,656.75,6043.25,-27.453,83,1,1,0.0338238948840831,0.0225493331705518,0.0338239997558277,0.00216311821375887,-4.16292313496761
0.25,656.75,6043.75,-27.257,84,1,1,0.0559631952591601,0.0373089206801832,0.0559633810202749,0.00485960960279975,-3.94050281181839
0.25,656.75,6044.25,-28.149,85,1,1,0.0859334511409874,0.057289168984276,0.085933753476414,0.00600678391235612,-3.72857143528049
0.25,656.75,6044.75,-28.369,86,1,1,0.0954890641939751,0.0636596111579056,0.0954894167368585,0.00733761306342125,-3.52844732384259
0.25,656.75,6045.25,-27.567,87,1,1,0.0649498656184233,0.043300076498613,0.0649501147479195,0.00884681013714927,-3.34140396029556
0.25,656.75,6045.75,-27.255,88,1,1,0.0555046469307247,0.0370032439463362,0.0555048659195043,0.0105150161937901,-3.16865656864314
0.25,656.75,6046.25,-26.809,89,1,1,0.0443141350194191,0.0295428753783803,0.0443143130675704,0.0123063071752294,-3.0113490084359
0.25,656.75,6046.75,-25.923,90,1,1,0.0287902833956866,0.0191936000154372,0.0287904000231558,0.0141670625893418,-2.87054118350756
0.25,656.75,6047.25,-24.781,91,1,1,0.0170165900438159,0.0113444392351015,0.0170166588526523,0.016026823050679,-2.74719715861314
0.25,656.75,6047.75,-22.502,92,1,1,0.00756357334793988,0.00504240238224774,0.00756360357337162,0.0178015716382716,-2.642174170177
0.25,656.75,6048.25,-21.918,93,1,1,0.00639825087854891,0.00426551726379089,0.00639827589568634,0.0193995178281099,-2.55621270632298
0.25,656.75,6048.75,-20.004,94,1,1,0.00525118247064115,0.00350080157335111,0.00525120236002666,0.020728987875778,-2.48992781673684
0.25,656.75,6049.25,-18.471,95,1,1,0.00610372761537268,0.0040691665248976,0.00610374978734641,0.0217075282188379,-2.44380179495245
0.25,656.75,6049.75,-16.066,96,1,1,0.0135856374310794,0.00905712285992479,0.0135856842898872,0.0222709371837102,-2.41817835468946
0.25,656.75,6050.25,-11.541,97,1,1,0.150755613978614,0.100504068528504,0.150756102792756,0.0223807792105322,-2.41325839831325
0.25,656.75,6050.75,-11.822,98,1,1,0.121086193742712,0.0807243727687957,0.121086559153194,0.0220290815275039,-2.42909744981436
0.25,656.75,6051.25,-11.488,99,1,1,0.133843019178986,0.089228927573928,0.133843391360892,0.0212393611962004,-2.46560479744924
0.25,656.75,6051.75,-10.101,100,1,1,0.238217539654211,0.15881209597957,0.238218143969354,0.0200637871319366,-2.52254436292094
0.25,656.75,6052.25,-9.72,101,1,1,0.254952164523904,0.169968499126096,0.254952748689144,0.0185769884105817,-2.59953728531162
0.25,656.75,6052.75,-8.986,102,1,1,0.302092740844031,0.201395573201771,0.302093359802657,0.0168676019613353,-2.69606617952127
0.25,656.75,6053.25,-8.766,103,1,1,0.293674912967591,0.195783630450671,0.293675445676007,0.0150289736779503,-2.81148100132906
0.25,656.75,6053.75,-7.14,104,1,1,0.378664160324816,0.252443174919119,0.378664762378679,0.0131504304627614,-2.94500642496349
0.25,656.75,6054.25,-5.614,105,1,1,0.375818132223084,0.250545767169106,0.375818650753659,0.0113102602793048,-3.09575061479789
0.25,656.75,6054.75,-5.277,106,1,1,0.335190094617207,0.223460327970301,0.335190491955452,0.00957107631627559,-3.26271525098101
0.25,656.75,6055.25,-4.667,107,1,1,0.290121895671429,0.193414792138283,0.290122188207424,0.00797773285692459,-3.44480664990775
0.179,656.75,6055.75,-1.192,108,1,1,0.109583513801047,0.0730557379027435,0.109583606854115,0.00469518727969165,-3.64084780479788
0.006,656.555,6056.05,-0.97,109,1,1,0.003226832272829,0.00215122286706548,0.00322683430059822,0.000124426335057374,-3.87580089370699
0.124,657.25,6042.76,-27.688,110,1,1,0.0350477212119329,0.0233652568327853,0.0350478852491779,0.00201852243224109,-4.11791579103362
0.25,657.25,6043.25,-27.173,111,1,1,0.056218109841161,0.0374789292619805,0.0562183938929707,0.00514547757134289,-3.88334273046552
0.25,657.25,6043.75,-27.316,112,1,1,0.060875924666912,0.0405841693075441,0.0608762539613162,0.00647572657014844,-3.65340010496596
0.25,657.25,6044.25,-27.897,113,1,1,0.0808217651175388,0.0538814856681076,0.0808222285021614,0.00806155406924626,-3.43435456736809
0.25,657.25,6044.75,-27.759,114,1,1,0.0759100330185708,0.0506069931548337,0.0759104897322506,0.00991346208338121,-3.22756727801901
0.25,657.25,6045.25,-27.321,115,1,1,0.0615313075544208,0.0410211281149333,0.0615316921723999,0.0120264458670775,-3.03435287067207
0.25,657.25,6045.75,-26.939,116,1,1,0.0509823013944368,0.0339884194577073,0.0509826291865609,0.0143750678843359,-2.8559656088014
0.25,657.25,6046.25,-26.205,117,1,1,0.035712816781576,0.0238087004097409,0.0357130506146113,0.0169094907638856,-2.69358586990044
0.25,657.25,6046.75,-25.091,118,1,1,0.0212927901204616,0.014195287122964,0.0212929306844459,0.0195534894132425,-2.54830716074684
0.25,657.25,6047.25,-23.408,119,1,1,0.0108789683109452,0.00725269333257488,0.0108790399988623,0.022205434468607,-2.42112386305844
0.25,657.25,6047.75,-21.858,120,1,1,0.00704507216479226,0.00469674536277886,0.00704511804416828,0.0247429603036556,-2.31291990148158
0.25,657.25,6048.25,-20.656,121,1,1,0.00590276700599799,0.00393520307821024,0.00590280461731536,0.0270314878549371,-2.22445851451102
0.25,657.25,6048.75,-19.03,122,1,1,0.00618491298381682,0.0041233007728576,0.0061849511592864,0.028936032677746,-2.15637329390199
0.25,657.25,6049.25,-17.306,123,1,1,0.00920169980029814,0.00613450284740164,0.00920175427110246,0.0303349428735638,-2.10916063965539
0.25,657.25,6049.75,-13.882,124,1,1,0.0464491642221234,0.0309662835355529,0.0464494253033293,0.0311335856768383,-2.08317375607664
0.25,657.25,6050.25,-11.605,125,1,1,0.155950869953506,0.103967795990915,0.155951693986372,0.0312757372029218,-2.07861829015089
0.25,657.25,6050.75,-11.582,126,1,1,0.146963170104683,0.0979759285622636,0.146963892843395,0.0307506530316883,-2.09554968703234
0.25,657.25,6051.25,-10.072,127,1,1,0.279302878884314,0.186202763037875,0.279304144556813,0.0295945022268536,-2.13387230936249
0.25,657.25,6051.75,-9.207,128,1,1,0.357803326544299,0.2385365371483,0.357804805722449,0.0278858831324071,-2.19334033800377
0.25,657.25,6052.25,-9.4,129,1,1,0.305858998370544,0.203906760279461,0.305860140419191,0.0257362492724643,-2.27356044222234
0.25,657.25,6052.75,-8.3,130,1,1,0.390793283748465,0.260529725720556,0.390794588580835,0.0232769765198931,-2.37399617800848
0.25,657.25,6053.25,-7.611,131,1,1,0.411603719503151,0.274403290810991,0.411604936216486,0.0206452831235348,-2.49397404471487
0.25,657.25,6053.75,-6.968,132,1,1,0.409184620098174,0.272790453530301,0.409185680295451,0.0179711881067641,-2.63269110312747
0.25,657.25,6054.25,-5.032,133,1,1,0.390022133802013,0.260015340497667,0.390023010746501,0.0153672233111203,-2.78922403303284
0.25,657.25,6054.75,-4.474,134,1,1,0.335894864333077,0.223930342136424,0.335895513204636,0.0129218726788678,-2.96253948582637
0.222,657.25,6055.25,-0.788,135,1,1,0.148075726116874,0.0987173129545641,0.148075969431846,0.00949886021175427,-3.15150556817376
0.015,657.046,6055.57,-0.649,136,1,1,0.00887404754208224,0.00591603884719985,0.00887405827079978,0.000502021982170842,-3.39716157216639
0.109,657.759,6042.27,-27.419,137,1,1,0.0279375073461569,0.0186251350380112,0.0279377025570168,0.00181533336737438,-4.09507875789373
0.25,657.75,6042.75,-27.582,138,1,1,0.0706627158815457,0.0471088323977049,0.0706632485965573,0.00529521969324791,-3.85465644897121
0.25,657.75,6043.25,-27.209,139,1,1,0.0603204882145501,0.0402139866321247,0.060320979948187,0.00677902827092782,-3.60762714905365
0.25,657.75,6043.75,-27.454,140,1,1,0.0687326404611655,0.0458221602101514,0.068733240315227,0.00859344265248381,-3.37046148770956
0.25,657.75,6044.25,-27.927,141,1,1,0.0869111726379162,0.0579413177298384,0.0869119765947576,0.0107710897083534,-3.14459525183519
0.25,657.75,6044.75,-27.199,142,1,1,0.061837559929749,0.0412254401280261,0.0618381601920391,0.0133301782230624,-2.93143041368881
0.25,657.75,6045.25,-26.966,143,1,1,0.0553851293173722,0.0369237919188381,0.0553856878782572,0.0162670267167717,-2.73232075968844
0.25,657.75,6045.75,-26.436,144,1,1,0.0429538067466669,0.0286361682170802,0.0429542523256203,0.0195485921054523,-2.54855764909046
0.25,657.75,6046.25,-25.359,145,1,1,0.0260413266537226,0.017361067835065,0.0260416017525975,0.0231062884341844,-2.38135611079336
0.25,657.75,6046.75,-24.155,146,1,1,0.0155667806043032,0.0103779642694638,0.0155669464041957,0.026832650036982,-2.23184148689036
0.25,657.75,6047.25,-22.143,147,1,1,0.00823854430329131,0.00549242126194664,0.00823863189291997,0.030582381950369,-2.10103682796938
0.25,657.75,6047.75,-21.433,148,1,1,0.00705056029483599,0.00470042291640456,0.00705063437460684,0.0341789405278307,-1.98985123750042
0.25,657.75,6048.25,-19.875,149,1,1,0.00634352640538578,0.00422906107926427,0.00634359161889641,0.0374269699739845,-1.89906935102646
0.25,657.75,6048.75,-18.1,150,1,1,0.00809097764658998,0.00539403881382171,0.00809105822073257,0.0401297838256483,-1.82934212044946
0.25,657.75,6049.25,-16.012,151,1,1,0.0169477196638314,0.0112985876853686,0.016947881528053,0.0421098577084412,-1.7811790547385
0.25,657.75,6049.75,-11.353,152,1,1,0.203098332983837,0.135400116537882,0.203100174806823,0.0432293158020748,-1.75494204623197
0.25,657.75,6050.25,-11.382,153,1,1,0.187328269518118,0.124886577676087,0.187329866514131,0.0434069701640941,-1.75084088679184
0.25,657.75,6050.75,-10.828,154,1,1,0.229408785824841,0.152940404037441,0.229410606056161,0.0426288121821144,-1.76893055090015
0.25,657.75,6051.25,-9.022,155,1,1,0.441477689513813,0.294320611501684,0.441480917252527,0.0409499514183817,-1.80911029392818
0.25,657.75,6051.75,-8.95,156,1,1,0.4150208752692,0.276682428946377,0.415023643419565,0.0384876085636058,-1.87112458386586
0.25,657.75,6052.25,-8.911,157,1,1,0.383742745569443,0.255830038235058,0.383745057352587,0.0354064874075912,-1.95456585441115
0.25,657.75,6052.75,-8.371,158,1,1,0.407239203601227,0.271494264946605,0.407241397419907,0.0318992302921423,-2.05887903713552
0.25,657.75,6053.25,-6.309,159,1,1,0.508920741463372,0.339282112431198,0.508923168646796,0.0281653673980965,-2.18336780110938
0.25,657.75,6053.75,-6.187,160,1,1,0.460825637465505,0.307218375913194,0.460827563869791,0.0243920806806245,-2.32720240051431
0.25,657.75,6054.25,-4.61,161,1,1,0.399993236167592,0.266663124803918,0.399994687205876,0.0207393303180079,-2.48942900497428
0.24,657.75,6054.75,-1.929,162,1,1,0.2337951540902,0.155863921843851,0.233795882765777,0.016637489609553,-2.66898036414068
0.05,657.671,6055.15,-0.529,163,1,1,0.0338237858742771,0.0225492479186908,0.0338238718780362,0.00283674224643461,-2.86936670799943
0.089,658.276,6041.81,-26.734,164,1,1,0.0168892247158973,0.0112595998461721,0.0168893997692582,0.00150690296768038,-4.07857983989774
0.249,658.25,6042.25,-27.304,165,1,1,0.0632500837860284,0.0421671874374283,0.0632507811561425,0.00527766962352581,-3.85396825535489
0.25,658.25,6042.75,-27.191,166,1,1,0.0617304754397729,0.0411541458735353,0.061731218810303,0.00689283605556975,-3.59097829843282
0.25,658.25,6043.25,-26.929,167,1,1,0.0557241112577027,0.0371498912519836,0.0557248368779754,0.0088884213418516,-3.33671146094966
0.25,658.25,6043.75,-27.569,168,1,1,0.0767392023827518,0.0511601814527462,0.0767402721791193,0.011345228249391,-3.09266368089135
0.25,658.25,6044.25,-27.189,169,1,1,0.0648937621779816,0.0432631473677904,0.0648947210516857,0.0143127451378777,-2.86031050915715
0.25,658.25,6044.75,-26.928,170,1,1,0.0577946361003746,0.0385303548293607,0.057795532244041,0.017820838612731,-2.64109243672873
0.25,658.25,6045.25,-26.577,171,1,1,0.0491090265256532,0.0327398784276977,0.0491098176415465,0.0218687957840771,-2.43640014714603
0.25,658.25,6045.75,-25.918,172,1,1,0.0360793504749574,0.0240532988750116,0.0360799483125174,0.0264141807226739,-2.2475599033365
0.25,658.25,6046.25,-24.239,173,1,1,0.017480206869821,0.0116536678913709,0.0174805018370563,0.0313634008672232,-2.07581928223874
0.25,658.25,6046.75,-22.743,174,1,1,0.0104458183979569,0.00696399741009403,0.0104459961151411,0.0365663144643948,-1.92233347108057
0.25,658.25,6047.25,-21.966,175,1,1,0.00850490906859667,0.00567003566927332,0.00850505350390999,0.0418172353030789,-1.78815233549044
0.25,658.25,6047.75,-19.6,176,1,1,0.00719495740349095,0.00479671877243807,0.00719507815865711,0.0468641249382307,-1.67420846180589
0.25,658.25,6048.25,-18.772,177,1,1,0.00776928186725648,0.00517960629945809,0.00776940944918714,0.0514265488547955,-1.58130636406418
0.25,658.25,6048.75,-16.764,178,1,1,0.0137050916751116,0.00913687312395777,0.0137053096859367,0.0552212524577348,-1.51011303038357
0.25,658.25,6049.25,-14.698,179,1,1,0.0357397581336007,0.023826868919802,0.0357403033797031,0.0579923412160109,-1.46114996403474
0.25,658.25,6049.75,-11.403,180,1,1,0.211889737578567,0.141261871315611,0.211892806973416,0.0595415308202754,-1.43478685181784
0.25,658.25,6050.25,-10.989,181,1,1,0.244023787167109,0.16268474012961,0.244027110194415,0.0597532720120692,-1.43123696684172
0.25,658.25,6050.75,-9.852,182,1,1,0.377143262305654,0.251432028175541,0.377148042263312,0.058610070473235,-1.45055438496489
0.25,658.25,6051.25,-8.247,183,1,1,0.588313470629244,0.392213560870295,0.588320341305442,0.0561950038389498,-1.49263306457722
0.25,658.25,6051.75,-8.489,184,1,1,0.506514158103128,0.337679703069901,0.506519554604852,0.0526809078046055,-1.55720780870198
0.25,658.25,6052.25,-8.226,185,1,1,0.494336636975328,0.329560929298437,0.494341393947656,0.0483083208733499,-1.64385709723076
0.25,658.25,6052.75,-7.109,186,1,1,0.55377306714699,0.36918522158424,0.55377783237636,0.0433563498743874,-1.75200774613811
0.25,658.25,6053.25,-5.689,187,1,1,0.548243151775953,0.365498218939914,0.548247328409871,0.0381116342893478,-1.88094132041792
0.25,658.25,6053.75,-5.162,188,1,1,0.487113000626908,0.32474416887056,0.487116253305841,0.0328403755076375,-2.02980219888427
0.25,658.25,6054.25,-3.984,189,1,1,0.396110706789057,0.264075334739953,0.39611300210993,0.0277671524452246,-2.1976071624845
0.115,658.25,6054.68,-1.037,190,1,1,0.101197652900749,0.0674654452306123,0.101198167845918,0.0108992825534754,-2.35623516207651
0.042,658.833,6041.37,-27,191,1,1,0.00920007375942365,0.00613347884963812,0.00920021827445718,0.000727040852380723,-4.05644222821485
0.24,658.75,6041.75,-27.098,192,1,1,0.0561374051063143,0.037425528265546,0.056138292398319,0.00495418481049607,-3.8804062876626
0.25,658.75,6042.25,-27.418,193,1,1,0.070227623749948,0.0468192321854073,0.0702288482781109,0.00681210209399367,-3.60276016779982
0.25,658.75,6042.75,-26.989,194,1,1,0.0589633410304298,0.0393096426296401,0.0589644639444602,0.00892496898372098,-3.33260806541592
0.25,658.75,6043.25,-26.858,195,1,1,0.0567920854085437,0.0378621699617879,0.0567932549426818,0.0115880035156353,-3.07149053456933
0.25,658.75,6043.75,-27.43,196,1,1,0.0759120779823749,0.0506091677267122,0.0759137515900683,0.0148874610519759,-2.82094159934036
0.25,658.75,6044.25,-26.872,197,1,1,0.0591916123353741,0.0394619970080764,0.0591929955121147,0.0188966924510597,-2.58247401370082
0.25,658.75,6044.75,-26.579,198,1,1,0.0520926448012964,0.0347292814650707,0.052093922197606,0.0236626221028399,-2.35756424115671
0.25,658.75,6045.25,-26.006,199,1,1,0.0401193218456256,0.0267468959609244,0.0401203439413866,0.0291899233331471,-2.1476373594763
0.25,658.75,6045.75,-25.109,200,1,1,0.0268678834416898,0.0179123916759513,0.0268685875139269,0.035424682172335,-1.95405210417233
0.25,658.75,6046.25,-22.67,201,1,1,0.0111200785676159,0.00741358354674171,0.0111203753201126,0.0422402960839033,-1.7780862689267
0.25,658.75,6046.75,-21.814,202,1,1,0.00904793469275228,0.00603211875658967,0.00904817813488451,0.0494290464518263,-1.62092268160895
0.25,658.75,6047.25,-21.018,203,1,1,0.00795222721811874,0.00530162719587432,0.00795244079381148,0.0567028768221081,-1.48363597081233
0.25,658.75,6047.75,-19.501,204,1,1,0.00777436565717818,0.00518304800392625,0.00777457200588938,0.0637061171118019,-1.36718032988213
